playerId,Name,Sex,Equipment,Age,BodyweightKg,BestSquatKg,BestDeadliftKg
17180.0,Samuel Scilipoti,M,0.0,25.5,90.8,195.0,255.0
13800.0,Francesco Catalano,M,1.0,24.0,82.28,247.5,262.5
24932.0,Paul Trejo,M,0.0,23.5,81.5,227.5,280.0
20649.0,Kelli Kilpatrick,F,0.0,37.0,69.7,92.5,125.0
23543.0,Andrew Lopez,M,0.0,23.0,149.2,237.5,255.0
21446.0,Aleksey Sheykin,M,0.0,29.0,88.3,250.0,285.0
6417.0,Sean Sauer,M,1.0,42.0,109.8,280.0,277.5
7703.0,Scott Helmer,M,0.0,54.0,73.8,127.5,162.5
24964.0,Jerry Prater,M,1.0,44.0,80.74,190.51,238.14
9805.0,Matt Gibbons,M,1.0,43.0,80.74,181.44,219.99
17389.0,Christina Lo,F,0.0,30.5,46.5,95.0,120.0
17131.0,Elizabeth MacKinnon,F,1.0,22.0,85.6,132.5,167.5
3653.0,Brandon Turner #1,M,0.0,,89.8,195.0,240.0
2519.0,David Bell,M,0.0,23.0,87.2,157.5,182.5
3147.0,Harrison Conner,M,0.0,18.5,72.8,217.5,240.0
25928.0,Raul Garcia,M,0.0,20.0,67.4,150.0,197.5
28563.0,Edwin Nash,M,0.0,23.5,83.0,210.0,235.0
25104.0,Adam Curk,M,0.0,25.5,89.45,245.0,277.5
6648.0,Sarah Bunta,F,0.0,24.0,67.4,110.0,137.5
10761.0,Doug Petersen,M,0.0,61.0,81.4,202.5,215.0
17603.0,Victor Calia,M,0.0,48.0,89.99,272.5,290.0
8602.0,Dani Jones,F,0.0,21.5,78.0,125.0,142.5
7720.0,Angus Iwers,M,0.0,15.5,57.2,95.0,122.5
16600.0,Josh Brown,M,0.0,32.5,72.1,170.0,215.0
7095.0,Brady Kness,M,1.0,23.0,97.2,230.0,230.0
29557.0,Alana Merritt,F,0.0,20.0,70.5,97.5,115.0
20656.0,Ken Mills,M,1.0,56.0,93.4,112.5,142.5
20275.0,Jordan Major,M,0.0,17.5,90.65,175.0,210.0
8317.0,Carlos Ferreyra,M,1.0,19.0,89.9,250.0,255.0
1574.0,David Salais,M,0.0,24.0,67.3,190.0,212.5
6815.0,Kevin Jordan,M,0.0,49.0,103.8,145.0,227.5
1349.0,Rachel Pajas,F,0.0,22.0,52.65,102.5,142.5
28167.0,David Paredes,M,0.0,21.0,75.0,180.0,237.5
25669.0,Brad Payne,M,0.0,33.5,91.3,162.5,172.5
7582.0,Rachel O'Brien,F,0.0,27.0,66.68,124.74,172.37
12066.0,Margarita Delgado,F,0.0,22.0,66.0,125.0,175.0
14829.0,Cameron Dennis,M,0.0,20.0,82.4,130.0,137.5
5071.0,Dylan Zutell,M,0.0,15.0,74.3,142.5,180.0
6127.0,Kevin Corbett,M,1.0,55.0,82.15,165.0,165.0
3223.0,Megan Hallmark,F,1.0,25.0,56.9,82.5,100.0
16451.0,Jason Trudell,M,1.0,29.0,93.8,265.0,260.0
265.0,Paula Powell,F,1.0,52.0,73.94,104.33,115.67
15506.0,Ryan Donnelly,M,0.0,34.5,103.6,245.0,272.5
11396.0,Mackenzie Curtis,F,0.0,17.5,81.18,192.5,165.0
19653.0,Traci Wolf,F,0.0,27.0,67.5,117.5,155.0
21886.0,Keith Wolf,M,0.0,40.0,87.2,192.5,235.0
13083.0,Bud Leinenger,M,0.0,55.0,121.4,212.5,205.0
6950.0,Pavel Meshkov,M,1.0,23.0,66.0,175.0,215.0
6039.0,Lindsay Mongillo,F,0.0,24.5,55.2,77.5,107.5
15578.0,Russel Orhii,M,0.0,21.5,86.8,287.5,302.5
19476.0,Kristin Savage,F,0.0,31.5,71.38,130.0,145.0
13079.0,Bryan Alm,M,0.0,43.0,162.5,325.0,342.5
18891.0,Benjamine Postone,M,0.0,23.5,89.8,210.0,240.0
27659.0,Tyler Triggs,M,1.0,23.0,97.98,197.31,215.46
25601.0,Sergey Koryakin,M,0.0,40.0,80.2,270.0,260.0
5512.0,Wayne Coffey,M,0.0,29.0,82.5,242.5,280.0
13922.0,Greg Huse,M,0.0,35.0,84.9,192.5,197.5
25132.0,Ashleigh Martinez,F,1.0,16.0,55.61,70.31,104.33
21022.0,Morgan Houk,F,1.0,24.0,58.79,120.0,102.5
25356.0,Trisha Decaillet,F,0.0,41.0,87.2,87.5,135.0
9056.0,Robert Hall,M,0.0,21.5,102.95,230.0,247.5
17455.0,Adam Ferchen,M,1.0,24.0,89.99,300.0,322.5
13307.0,Rex Walters,M,0.0,28.0,108.68,205.0,230.0
23437.0,Connor Hassinger,M,0.0,21.5,91.3,235.0,262.5
2127.0,Sharon Luan,F,0.0,20.0,58.9,110.0,160.0
15503.0,Feliks Tokarev,M,0.0,17.0,95.1,170.0,210.0
23151.0,Karen Miller,F,0.0,44.0,103.2,135.0,177.5
83.0,Terry Jacobs,M,1.0,54.0,96.62,220.0,250.0
21759.0,Brittney Lechner,F,1.0,24.0,65.9,97.5,120.0
28144.0,Paige Harrell,F,0.0,31.0,87.2,115.0,137.5
7576.0,Freddie Isherwood,M,0.0,17.0,81.3,192.5,225.0
27944.0,Jvonne Avila,F,0.0,16.0,113.8,220.0,190.0
10899.0,Brittany Witt,F,0.0,27.0,67.1,97.5,92.5
6933.0,Keith Kanemoto,M,0.0,55.0,86.41,277.5,250.0
11285.0,Billy Sigrest,M,1.0,25.0,87.8,182.5,175.0
17052.0,Marcos Ruiz,M,0.0,24.0,81.0,182.5,215.0
3244.0,Kevin Aubel,M,0.0,41.0,96.43,240.0,287.5
14619.0,Carmen Smith,F,0.0,35.0,67.13,104.33,129.27
4957.0,Jacob Schepis,M,0.0,24.5,80.8,227.5,225.0
12610.0,Hayden Ousley,M,0.0,13.5,51.3,107.5,132.5
7004.0,Emily Jebing,F,0.0,19.5,62.1,127.5,140.0
29952.0,Trevor Hall,M,0.0,22.0,82.1,165.0,220.0
10075.0,Greg Lewis,M,0.0,19.0,81.19,210.0,227.5
13165.0,Jay Carlile,M,0.0,29.0,148.4,455.0,275.0
900.0,Darren Matsumoto,M,0.0,51.0,81.7,290.0,240.0
17820.0,Carm Runco,F,0.0,21.0,76.3,115.0,170.0
23611.0,Brian Sheehy,M,0.0,39.0,86.8,165.0,207.5
5357.0,Connie Gulovsen,F,0.0,60.0,97.6,98.0,145.0
26894.0,Bethany Parker,F,0.0,16.5,82.9,166.0,185.0
14819.0,Riley Nagl,M,0.0,21.0,80.4,135.0,190.0
25436.0,Taquwon Foreman,M,0.0,23.5,64.4,132.5,170.0
1830.0,Kevin Keisler,M,1.0,24.0,109.59,285.0,292.5
14204.0,Stephen Taylor,M,0.0,24.5,78.5,165.0,217.5
17428.0,Scott Britton,M,1.0,,79.55,192.5,210.0
20193.0,Jayson Lum,M,1.0,23.0,95.8,227.5,247.48
13542.0,Zachary Young,M,0.0,24.0,105.3,205.0,237.5
28579.0,Eliot Myers,M,0.0,25.0,108.23,222.5,242.5
3019.0,Tanner Lepage,M,0.0,19.5,92.09,203.0,222.5
21173.0,Danny Ouellette,M,1.0,30.0,88.4,175.0,220.0
6354.0,Andrea Gonzales,F,0.0,31.0,70.0,92.5,115.0
22051.0,Blanca Arevalo,F,0.0,27.0,108.1,132.5,155.0
1233.0,Steve Johnson,M,0.0,55.5,129.55,100.0,145.0
11309.0,Stephen Woodward,M,0.0,30.0,108.9,210.0,232.5
23343.0,Julie Brookfield,F,0.0,22.0,71.4,145.0,170.0
6770.0,Dave Adams,M,0.0,47.0,85.96,137.5,235.0
14194.0,Trung Bui,M,0.0,23.5,65.9,150.0,202.5
7728.0,Caolan Burke-Prior,M,0.0,17.5,85.2,200.0,215.0
11758.0,Ryan Cordano,M,0.0,19.0,80.74,172.5,259.0
25025.0,Jonathan Book,M,0.0,21.5,82.4,190.0,252.5
27887.0,Nick Cambero,M,0.0,26.0,78.61,242.5,252.5
27731.0,Nathan Brumback,M,0.0,26.0,107.4,257.5,272.5
424.0,Miguel Arreaga,M,0.0,31.0,81.8,150.0,227.5
18637.0,Christian Williams,M,0.0,18.0,74.2,207.5,265.0
22182.0,Steve Basdavanos,M,0.0,63.5,71.2,85.0,152.5
29465.0,Jason Hilpert,M,0.0,40.0,107.3,220.0,230.0
18181.0,Jacob Oakenfull,M,1.0,24.0,111.9,60.0,270.0
8936.0,Elias Abner,M,0.0,26.0,162.3,270.0,282.5
26939.0,Tom Newton,M,0.0,23.5,80.5,187.5,195.0
27407.0,John Campos,M,1.0,23.0,121.29,232.5,252.5
809.0,Kimberly Dove,F,0.0,28.5,56.4,80.0,107.5
15528.0,Kyle Walls,M,1.0,14.0,54.9,95.0,95.0
23409.0,Cindy Rivera,F,0.0,28.0,59.7,117.5,137.5
25404.0,Steven Rizzo,M,0.0,23.5,94.87,233.6,213.19
25135.0,Lucas Mansell,M,0.0,21.0,126.3,230.0,245.0
27885.0,Ryan Bush,M,0.0,26.0,74.6,175.0,185.0
27216.0,Erik Weiss,M,0.0,21.5,87.8,215.0,242.5
18989.0,Jake Fries,M,0.0,21.0,82.1,235.0,255.0
3341.0,Samantha Sherwood,F,0.0,16.5,67.4,163.3,170.1
17422.0,Antonio González,M,0.0,36.0,107.3,182.5,205.0
24641.0,James White,M,0.0,26.0,79.65,154.22,185.97
19320.0,Júlían J.K. Jóhannsson,M,0.0,23.5,164.0,315.0,365.0
17983.0,Sylvia Kosiorek,F,0.0,21.5,70.3,92.5,90.0
3125.0,Mark Menke,M,0.0,38.0,112.12,240.0,230.0
13911.0,Carrie Grissinger,F,0.0,34.0,66.86,110.0,120.0
10783.0,Anthony Krznar,M,0.0,22.5,131.6,312.5,65.0
8492.0,Delight Curtis,F,1.0,39.0,58.6,87.5,122.5
12980.0,Rob Murrell,M,0.0,33.5,117.45,270.0,270.0
21433.0,Elisabeth Oberlin,F,0.0,16.5,55.1,102.5,110.0
23884.0,Christopher Smith,M,1.0,43.5,81.65,147.42,192.78
7515.0,Joel Hudson,M,0.0,35.5,81.8,175.0,202.5
6034.0,Tim Miller,M,0.0,28.5,101.6,180.0,190.0
16373.0,Alexandra Konstantinou,F,0.0,24.0,57.3,127.5,125.0
19638.0,Brian Knust,M,1.0,32.0,119.2,277.5,272.5
714.0,Tara Latham,F,1.0,30.0,81.8,132.5,150.0
7948.0,Richard Hawthorne,M,1.0,32.0,58.6,205.0,227.5
3219.0,Jo Anne Siskidis,F,0.0,27.0,55.4,90.0,140.0
12313.0,Kelley Huff,F,0.0,25.0,70.49,102.5,122.5
6052.0,Morgan Irons,F,0.0,19.0,77.0,122.5,172.5
8331.0,Brian Hopper,M,0.0,28.0,109.77,285.0,305.0
2548.0,Robert Toth,M,0.0,51.5,118.5,182.5,210.0
22772.0,Mark Elder,M,1.0,55.0,98.4,252.5,282.5
18727.0,Michael Brown,M,0.0,42.0,93.21,187.5,197.5
1929.0,Brandon Ballance,M,0.0,23.5,117.3,215.0,255.0
19671.0,Brandon Bennett,M,0.0,22.0,69.49,127.5,147.5
16397.0,Adam Jones,M,0.0,29.5,83.0,252.5,290.0
8197.0,Anthony Gonzales,M,1.0,19.0,109.1,295.0,307.5
20550.0,Yarnell Marks,M,0.0,38.0,89.3,245.0,237.5
9500.0,Xavier Tovar,M,0.0,22.0,86.8,180.0,195.0
29013.0,Mike Musselman,M,0.0,38.0,123.83,247.5,187.5
14862.0,Nick Cassidy,M,1.0,17.0,89.72,167.5,197.5
3588.0,Erin Denton,F,0.0,41.5,95.98,180.0,152.5
8072.0,Marianne Bouvard,F,0.0,40.5,51.14,105.0,107.5
14705.0,Bernardo Separa,M,0.0,49.0,74.5,157.5,210.0
27166.0,Will Podolsky,M,1.0,23.0,97.9,220.0,237.5
2608.0,Joseph Correia,M,0.0,22.5,65.4,192.5,220.0
11388.0,Dominic Solis,M,0.0,21.0,99.1,230.0,247.5
21532.0,Ryan Pothier,M,0.0,28.5,103.2,202.5,240.0
12778.0,Jordan Hines,M,1.0,,86.91,276.69,288.03
7781.0,Veronique Fradette,F,0.0,26.0,54.6,122.5,167.5
11118.0,Alina Tsimashevich,F,0.0,20.5,76.69,100.0,95.0
3128.0,Mitch Pollack,M,1.0,52.0,81.7,135.0,167.5
19763.0,Kenny Leitch III,M,1.0,15.5,72.48,136.08,170.1
15288.0,Ella Unashkhotleva,F,1.0,33.0,45.6,85.0,82.5
15985.0,Brandy Messer,F,0.0,38.0,81.2,138.0,167.5
8300.0,Art Hopwood,M,0.0,29.0,120.5,197.5,240.0
26944.0,Charles Phillips,M,0.0,24.0,111.8,232.5,250.0
4568.0,Patrick Rhoades,M,0.0,51.0,139.34,275.0,250.0
15423.0,Delroy McQueen,M,1.0,42.0,114.7,360.0,375.5
29793.0,Charles Wall,M,0.0,22.0,106.2,300.0,275.0
9453.0,Patricia Calderon,F,0.0,31.0,64.59,100.0,115.0
27501.0,Tucker Beal,M,1.0,26.0,73.94,231.33,249.48
6599.0,Ronald Garcia,M,0.0,30.0,65.2,142.5,160.0
1847.0,Rex Poole,M,0.0,17.5,92.2,180.0,200.0
21658.0,Jeff Crosby,M,1.0,29.0,127.64,281.23,267.62
21745.0,Delon Knight,M,0.0,24.0,123.3,282.5,300.0
27579.0,James Murphy,M,0.0,23.0,104.69,185.0,232.5
2188.0,Antonio Thomas,M,0.0,21.0,81.6,207.5,282.5
17992.0,Conner Vike,M,0.0,18.0,65.6,120.0,140.0
26175.0,Scott Hill,M,0.0,38.5,95.55,270.0,287.5
1298.0,Christopher Johnson,M,0.0,24.5,98.3,245.0,257.5
12050.0,Nobuyuki Ganaha,M,0.0,40.5,65.41,175.0,200.0
19872.0,Nicki I'Anson,F,0.0,41.0,101.42,172.5,162.5
2781.0,Patrick Stroup,M,0.0,28.5,118.7,197.5,237.5
28040.0,Angelo Fortino,M,0.0,24.0,79.55,245.0,305.0
25360.0,Spencer Butke,M,0.0,16.5,66.4,207.5,220.0
7706.0,Benjamin Salazar,M,0.0,18.0,56.9,117.5,142.5
24706.0,Samuel Reynoso,M,0.0,15.0,100.0,131.54,163.29
12240.0,Tyson Delay,M,0.0,22.0,80.0,160.0,205.0
25144.0,Valerie Smith,F,1.0,,64.0,110.0,167.5
29869.0,Shahde Moore,F,0.0,20.5,70.4,125.0,132.5
28922.0,Alex Sallade,F,0.0,29.5,76.5,125.0,135.0
10277.0,Doreen Matecki,F,0.0,51.0,88.9,88.0,110.0
27289.0,Shari Meth,F,0.0,26.5,67.7,130.0,137.5
9507.0,Ethan Smith,M,1.0,21.0,111.1,227.5,265.0
25603.0,Collin Whitney,M,0.0,26.5,103.07,272.5,310.0
5612.0,Jesse Burttschell,M,0.0,22.5,119.3,367.5,327.5
23282.0,Chelsea Gant,F,0.0,20.5,62.6,85.0,135.0
18254.0,Shaun Malinao,M,0.0,23.0,81.24,175.0,197.5
19387.0,Cody Gromenthal,M,0.0,22.0,74.55,200.0,215.0
28229.0,Travis Roberson,M,1.0,28.0,108.5,295.0,327.5
19407.0,Tara Griffin,F,1.0,40.0,72.85,117.48,142.52
1786.0,Olivia McConnell,F,0.0,22.5,51.95,85.0,90.0
5163.0,Jayson Lindsey,M,0.0,32.0,93.35,175.0,205.0
14078.0,Thomas Teves,M,0.0,22.5,65.4,155.0,172.5
16637.0,Patrick Jeffries,M,0.0,30.0,121.05,297.5,292.5
8157.0,Rosalyn Willie,F,0.0,51.5,61.1,82.5,120.0
9924.0,Kris Parsons,M,0.0,,98.7,212.5,272.5
17339.0,Michael Sagoian,M,0.0,35.0,96.89,235.0,240.0
25595.0,Nick McManus,M,0.0,26.5,119.7,247.5,290.0
20613.0,Aaron Davis,M,0.0,39.0,98.43,187.5,222.5
12381.0,Vladislav Chvalov,M,0.0,17.5,106.79,220.0,265.0
1443.0,Jere Kirkanen,M,0.0,16.5,58.96,142.5,162.5
6870.0,Johnny Le,M,0.0,22.5,73.4,157.5,205.0
21960.0,Max Shethar,M,0.0,14.5,92.9,172.5,202.5
18815.0,Eduardo Martinez,M,1.0,45.0,138.5,327.5,327.5
7256.0,Jerri Weathers,F,0.0,35.0,65.86,72.57,117.93
5865.0,Nathanel Crump,M,1.0,27.0,76.66,104.33,199.58
26089.0,Brent Coleman,M,0.0,33.0,80.3,170.0,217.5
26179.0,Jason Delisi,M,0.0,21.0,89.6,172.5,210.0
20737.0,John Paul Cauchi,M,0.0,22.5,66.0,210.0,275.0
5928.0,CJ Iliff,M,0.0,26.5,117.9,290.0,300.0
1833.0,Eikichi Tomita,M,0.0,43.5,57.09,130.0,177.5
24582.0,Katsiaryna Miadzvetskaya,F,0.0,16.5,62.15,110.0,120.0
25795.0,Jack Worcester,M,1.0,24.0,89.8,237.5,225.0
11286.0,Cameron Hansen,M,0.0,15.0,79.11,137.5,164.0
20202.0,Junho Kwon,M,0.0,19.0,82.01,192.5,200.0
21145.0,Aleksandr Usynin,M,0.0,22.5,91.95,270.0,260.0
4872.0,Thomas Hubscher,M,0.0,43.5,90.8,227.5,245.0
29934.0,Dustine Finck,F,0.0,20.5,90.4,122.5,125.0
10788.0,Felix Alonzo,M,0.0,29.0,106.68,147.5,205.0
13073.0,Dan Antonucci,M,0.0,34.0,67.5,185.0,240.0
1472.0,Josh Thomas,M,0.0,28.0,88.27,192.5,215.0
20088.0,Gary Lyons,M,0.0,58.0,88.2,142.5,222.5
3233.0,Tyler Kennedy,M,0.0,24.5,107.4,170.0,215.0
25650.0,Benoit Angin,M,0.0,42.0,58.1,165.0,140.0
24869.0,Koray Oksuzsoy,M,0.0,24.5,73.7,210.0,247.5
1026.0,Kamryn Ellison,M,0.0,23.0,87.5,200.0,277.5
6692.0,Isabelle Kootstra,F,0.0,28.0,66.0,102.5,122.5
3559.0,Lexus Sanchez,F,0.0,18.0,66.3,110.0,127.5
29813.0,Allen Purdy,M,0.0,37.0,103.8,190.0,232.5
1174.0,Lamar Lewis,M,0.0,33.0,106.55,200.0,282.5
28878.0,Jonathan Posey,M,0.0,24.0,81.1,192.5,257.5
23120.0,Gary Beerbower,M,1.0,24.0,99.1,252.5,310.0
3132.0,Mark Woodruff,M,1.0,38.0,140.0,270.0,300.0
27066.0,Sandra Tran,F,0.0,21.5,37.32,85.0,102.5
14930.0,Yen Le,M,0.0,21.5,71.1,150.0,187.5
19121.0,Egidijus Valciukas,M,0.0,17.5,52.95,250.0,145.0
20087.0,Rikesh Patel,M,0.0,22.5,72.25,205.0,215.0
10459.0,Andrew Sutor,M,0.0,31.5,103.3,230.0,237.5
11670.0,Christopher Lau,M,0.0,24.0,79.4,157.5,197.5
11402.0,Jodi Kennedy,F,0.0,26.0,73.8,155.0,182.5
18721.0,Plai Vang,M,0.0,17.5,54.95,110.0,132.5
2267.0,Joseph El-Hage,M,0.0,31.0,89.6,170.0,235.0
8726.0,Steve Heyl,M,0.0,56.5,94.62,152.5,177.5
21035.0,Carl Constant,M,0.0,27.5,134.3,217.5,252.5
1197.0,Anna Marie Oakes-Joudy,F,0.0,32.0,81.6,110.0,140.0
14910.0,Tara O'Shaughnessy,F,1.0,41.0,73.6,165.0,185.0
23335.0,Kristen Bellon,F,0.0,40.0,57.9,120.0,170.0
4577.0,Jesse Pierce,M,0.0,32.0,113.2,205.0,252.5
28947.0,Dan Green,M,1.0,30.0,109.6,382.5,367.5
5819.0,Jaclyn Blum,F,0.0,27.0,64.85,92.5,120.0
12578.0,Daniel Zhitomirsky,M,0.0,25.0,109.2,240.0,272.5
9212.0,Beau Henderson,M,1.0,25.0,87.95,185.0,240.0
6534.0,Sirkka-Liisa Hohenthal,F,0.0,66.5,60.91,80.0,100.0
3254.0,Antero Juntunen,M,0.0,60.5,87.62,210.0,245.0
22519.0,Jeremy Smith,M,0.0,37.0,81.6,205.0,260.0
24716.0,Joel Ridings,M,0.0,24.5,90.7,220.0,230.0
13160.0,Chas Kubo,M,0.0,19.0,66.2,175.0,230.0
6876.0,Jeff Jasek,M,0.0,31.0,120.56,183.7,229.06
554.0,Heath Johnson,M,0.0,40.0,124.7,215.0,242.5
9380.0,Liz Mooney,F,1.0,47.0,74.45,100.0,140.0
29093.0,Diana Heinz,F,0.0,30.5,51.3,82.5,95.0
23681.0,William Barabas,M,0.0,36.0,108.8,295.0,360.0
19411.0,Andrew Brewer,M,1.0,31.0,106.8,202.5,235.0
1440.0,MissToya Moore,F,0.0,37.0,74.8,97.5,137.5
19496.0,Geoffery Bennett,M,0.0,36.0,81.65,195.0,230.0
20843.0,Johanna Kankus,F,0.0,30.5,71.35,160.0,175.0
18228.0,Courtney Baldwin,F,0.0,26.0,62.9,92.5,120.0
16352.0,Amanda Conklin,F,0.0,31.0,69.7,125.0,127.5
1206.0,Rhiannon Keith,F,1.0,24.0,74.5,175.0,212.5
20978.0,Cole Hale,M,1.0,23.0,109.2,260.0,280.0
13370.0,Cameron Field,M,0.0,30.0,99.43,317.51,272.16
17797.0,Noe Cordova,M,1.0,29.0,97.5,215.0,245.0
16847.0,Daniel Camacho,M,0.0,21.0,81.25,235.0,240.0
26926.0,Tom Evill,M,0.0,24.5,82.1,232.5,290.0
15484.0,Thomas Slezak,M,0.0,22.5,92.3,212.5,210.0
23307.0,Frank Veselicky,M,0.0,58.5,89.9,125.0,152.5
3848.0,Martin Azzam,M,1.0,23.0,89.36,160.0,200.0
264.0,Brett Lynch,M,0.0,33.5,109.5,242.5,262.5
3740.0,Anita Stavik,F,0.0,50.5,62.8,155.0,145.0
24395.0,Jayson Tisdale,M,0.0,45.0,132.5,215.0,252.5
6946.0,Eddie Rosas,M,0.0,21.0,73.7,155.0,187.5
4182.0,Rose BrownEagle,F,0.0,32.0,82.1,140.0,150.0
19732.0,Micheale Morgan,F,0.0,24.0,54.6,125.5,152.5
19137.0,John Dugas,M,0.0,27.5,120.6,185.0,227.5
29821.0,Ladislav Pribilik,M,0.0,22.5,74.0,255.0,235.0
24796.0,Brian Dodge,M,0.0,22.0,72.2,185.0,207.5
21594.0,Baker Jackson,M,0.0,20.5,79.6,147.5,270.0
17122.0,Rajjat Chauhan,M,0.0,17.0,59.87,165.0,170.0
24944.0,Ashley DeShetler,F,0.0,21.5,62.3,125.0,160.0
29486.0,David Moya,M,1.0,35.0,75.8,227.5,240.0
3349.0,Adam Leidigh,M,0.0,29.0,123.45,315.0,357.5
13310.0,Gabriel Aberon,M,0.0,24.0,107.2,205.0,260.0
20617.0,Jakob Herlitz,M,0.0,19.5,78.8,190.0,202.5
3334.0,Matt Gary,M,0.0,41.0,103.1,207.5,267.5
20992.0,James Meador IV,M,0.0,25.5,114.8,372.5,310.0
23668.0,Jamal Mitchell,M,0.0,22.5,81.65,227.5,295.0
8341.0,Michelle Hancock,F,0.0,41.5,70.1,100.0,137.5
26307.0,Michael Chapdelaine,M,0.0,32.0,90.0,187.5,227.5
25480.0,Kim Landry-Ayres,F,0.0,45.5,57.6,92.5,112.5
18471.0,Layla Yalkin,F,1.0,24.0,90.0,160.0,162.5
19699.0,Louise Pigna,F,0.0,48.5,90.4,80.0,110.0
13792.0,Charlotte Heiberg Olgeirsson Tinna,F,0.0,21.5,60.54,127.5,132.5
1572.0,Paul Boss,M,0.0,16.5,76.4,140.0,185.0
13738.0,Daniel Kirwin,M,1.0,28.0,90.3,272.5,280.0
26440.0,Chris Baula,M,0.0,33.0,67.3,182.5,192.5
9210.0,Austin Imler,M,0.0,21.5,82.2,175.0,185.0
17668.0,Stephanie Dykstra,F,1.0,35.0,92.5,102.5,150.0
16842.0,Sébastien Codron,M,0.0,22.5,67.82,170.0,210.0
17665.0,Shyla Silva,F,0.0,25.0,59.7,100.0,137.5
11040.0,David Dill,M,1.0,27.0,73.9,160.0,177.5
13899.0,Nicklas Bruske,M,0.0,18.5,79.9,170.0,202.5
4219.0,Steven Pippin,M,0.0,22.5,82.66,182.5,227.5
15468.0,Christy Segura,F,0.0,40.0,85.6,100.0,130.0
21184.0,Justin Suh,M,0.0,26.0,130.05,192.5,230.0
10203.0,Pete Collodi,M,0.0,49.0,88.0,142.5,170.0
16186.0,Jacey Lindsey,F,1.0,22.0,58.97,83.91,120.2
411.0,Sébastien Hupfer,M,1.0,33.0,89.0,262.5,265.0
820.0,Deborah Pullen,F,0.0,50.5,94.7,92.5,125.0
8710.0,Josie Defeo,F,1.0,23.0,67.0,95.0,105.0
19659.0,Jerry Prater,M,0.0,44.0,78.2,185.97,244.94
5090.0,Rick Simmons,M,0.0,35.0,121.29,242.5,275.0
621.0,Kyle Alexander,M,0.0,19.0,98.7,277.5,292.5
21175.0,Richie Binzaugi,M,0.0,24.0,88.2,232.5,280.0
13712.0,Michael Armendariz,M,1.0,23.0,95.8,312.5,300.0
18694.0,Wesley Au,M,0.0,19.5,105.5,190.0,205.0
5575.0,Donovan Dolcini,M,0.0,29.0,99.9,215.0,237.5
13588.0,Eric Frullaney,M,1.0,18.0,82.2,200.0,210.0
744.0,Marvin Mann,M,0.0,55.0,95.2,230.0,260.0
3080.0,Maleah Kennedy,F,0.0,16.5,86.15,115.0,162.5
10153.0,Christian Anto,M,1.0,29.0,81.19,312.98,299.37
29180.0,Raul Castro,M,1.0,24.0,100.0,172.5,210.0
27992.0,Ethan Longest,M,0.0,17.0,82.2,180.0,210.0
17584.0,Benny Le,M,0.0,24.0,67.4,205.0,222.5
10351.0,Chris McFarland,M,1.0,32.0,88.6,235.0,227.5
3288.0,Gary Slater,M,1.0,44.0,82.4,307.5,250.0
6857.0,Steven Rosario,M,0.0,23.5,103.4,147.5,187.5
10389.0,Camisha Noble,F,0.0,43.0,57.0,95.0,95.0
26721.0,Cody Jaeger,M,0.0,22.5,82.8,262.5,287.5
6309.0,Greg Mahin,M,1.0,23.0,137.85,347.5,320.0
13352.0,Lisa Jones,F,0.0,40.0,54.6,112.5,147.5
8074.0,Rachel Mangold,F,0.0,18.5,91.2,52.5,97.5
19130.0,Brandon Polo,M,1.0,23.0,105.8,317.5,312.5
18774.0,Matthew Hence,M,0.0,20.5,90.7,227.5,272.5
7406.0,Samyra Abweh,F,0.0,18.0,47.5,107.5,145.0
23947.0,Alexander Henze,M,0.0,19.5,91.7,167.5,175.0
14517.0,Colin Chan,M,0.0,22.5,73.95,187.5,235.0
7768.0,Silas Stewart,M,0.0,18.5,87.3,192.5,210.0
8663.0,Jessica Peirce,F,0.0,26.5,51.08,85.0,105.0
15598.0,Boltin Kehrt,M,0.0,25.5,91.5,182.5,210.0
2165.0,Robin Dore-Andrews,M,0.0,24.0,97.02,192.5,210.0
16871.0,Sarah Paliotti,F,0.0,30.5,80.6,130.0,170.0
16066.0,Ryan Pittman,M,0.0,29.0,107.4,240.0,235.0
6717.0,Lacey Winters,F,0.0,19.5,83.3,142.5,167.5
13555.0,Eric Perez,M,1.0,29.0,82.3,247.5,300.0
1584.0,Justin Kirby,M,0.0,25.0,107.9,245.0,252.5
7051.0,Lauren Pimentel,F,0.0,13.5,68.58,92.5,127.5
16693.0,Eduardo Payan,M,0.0,28.0,74.6,170.0,220.0
24433.0,Julian Liggins,M,0.0,26.5,66.0,185.0,187.5
3138.0,David Jurgens,M,0.0,28.0,87.9,260.0,320.0
23400.0,Lucie Gregorova,F,0.0,27.5,62.56,115.0,147.5
29319.0,Miguel Arggoncillo,M,0.0,26.0,73.4,185.0,230.0
15963.0,Dustin Gates,M,1.0,27.0,126.5,320.0,307.5
20480.0,Tautvydas Sutkus,M,0.0,17.5,82.6,252.5,240.0
11423.0,Brandon Maddox,M,0.0,22.0,68.95,207.5,250.0
19767.0,Audra Corbett,F,1.0,49.0,72.85,120.0,140.0
13649.0,Brandon Littlefield,M,0.0,34.0,88.8,202.5,192.5
19066.0,John Zaidel,M,0.0,20.0,70.4,195.0,265.0
1287.0,Christian Tovar,M,0.0,20.5,82.4,192.5,242.5
18533.0,Lorenzo Baldwin,M,0.0,26.0,107.2,165.0,220.0
12437.0,Ariel Flores,F,0.0,,52.4,87.5,102.5
